key_taxnode_id	txn_ct	bin	key_taxon
202011710	5	Rudiviridae	ICTV202011710=species=Adnaviria=Zilligvirae=Taleaviricota=Tokiviricetes=Ligamenvirales=Rudiviridae=Usarudivirus=Usarudivirus_SIRV4
202011711	5	Rudiviridae	ICTV202011711=species=Adnaviria=Zilligvirae=Taleaviricota=Tokiviricetes=Ligamenvirales=Rudiviridae=Usarudivirus=Usarudivirus_SIRV5
202011712	5	Rudiviridae	ICTV202011712=species=Adnaviria=Zilligvirae=Taleaviricota=Tokiviricetes=Ligamenvirales=Rudiviridae=Usarudivirus=Usarudivirus_SIRV8
202011713	5	Rudiviridae	ICTV202011713=species=Adnaviria=Zilligvirae=Taleaviricota=Tokiviricetes=Ligamenvirales=Rudiviridae=Usarudivirus=Usarudivirus_SIRV9
202011714	5	Rudiviridae	ICTV202011714=species=Adnaviria=Zilligvirae=Taleaviricota=Tokiviricetes=Ligamenvirales=Rudiviridae=Usarudivirus=Usarudivirus_SIRV10
202011715	5	Rudiviridae	ICTV202011715=species=Adnaviria=Zilligvirae=Taleaviricota=Tokiviricetes=Ligamenvirales=Rudiviridae=Usarudivirus=Usarudivirus_SIRV11
202011716	5	Rudiviridae	ICTV202011716=species=Adnaviria=Zilligvirae=Taleaviricota=Tokiviricetes=Ligamenvirales=Rudiviridae=Hoswirudivirus=Hoswirudivirus_ARV2
202011717	5	Rudiviridae	ICTV202011717=species=Adnaviria=Zilligvirae=Taleaviricota=Tokiviricetes=Ligamenvirales=Rudiviridae=Hoswirudivirus=Hoswirudivirus_ARV3
202011718	5	Rudiviridae	ICTV202011718=species=Adnaviria=Zilligvirae=Taleaviricota=Tokiviricetes=Ligamenvirales=Rudiviridae=Hoswirudivirus=Hoswirudivirus_MRV1
202011719	5	Rudiviridae	ICTV202011719=species=Adnaviria=Zilligvirae=Taleaviricota=Tokiviricetes=Ligamenvirales=Rudiviridae=Hoswirudivirus=Hoswirudivirus_SSRV1
202011720	5	Rudiviridae	ICTV202011720=species=Adnaviria=Zilligvirae=Taleaviricota=Tokiviricetes=Ligamenvirales=Rudiviridae=Azorudivirus=Azorudivirus_SRV
202011721	5	Rudiviridae	ICTV202011721=species=Adnaviria=Zilligvirae=Taleaviricota=Tokiviricetes=Ligamenvirales=Rudiviridae=Japarudivirus=Japarudivirus_SBRV1
202011722	5	Rudiviridae	ICTV202011722=species=Adnaviria=Zilligvirae=Taleaviricota=Tokiviricetes=Ligamenvirales=Rudiviridae=Mexirudivirus=Mexirudivirus_SMRV1
202011723	5	Myoviridae	ICTV202011723=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Saintgironsvirus
202011724	5	Myoviridae	ICTV202011724=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Saintgironsvirus=Leptospira_virus_LE1
202011725	5	Salasmaviridae	ICTV202011725=family=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Salasmaviridae
202011726	5	Podoviridae	ICTV202011726=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Podoviridae=Dybvigvirus
202011727	5	Podoviridae	ICTV202011727=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Podoviridae=Delislevirus
202011728	5	Salasmaviridae	ICTV202011728=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Salasmaviridae=Picovirinae=Beecentumtrevirus
202011729	5	Salasmaviridae	ICTV202011729=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Salasmaviridae=Picovirinae=Beecentumtrevirus=Bacillus_virus_Goe1
202011730	5	Salasmaviridae	ICTV202011730=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Salasmaviridae=Picovirinae=Beecentumtrevirus=Bacillus_phage_Nf
202011731	5	Salasmaviridae	ICTV202011731=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Salasmaviridae=Picovirinae=Salasvirus=Bacillus_virus_PZA
202011732	5	Salasmaviridae	ICTV202011732=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Salasmaviridae=Picovirinae=Salasvirus=Bacillus_virus_Goe6
202011733	5	Salasmaviridae	ICTV202011733=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Salasmaviridae=Picovirinae=Salasvirus=Bacillus_virus_Gxv1
202011734	5	Salasmaviridae	ICTV202011734=subfamily=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Salasmaviridae=Northropvirinae
202011735	5	Salasmaviridae	ICTV202011735=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Salasmaviridae=Northropvirinae=Claudivirus
202011736	5	Salasmaviridae	ICTV202011736=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Salasmaviridae=Northropvirinae=Claudivirus=Bacillus_virus_Claudi
202011737	5	Salasmaviridae	ICTV202011737=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Salasmaviridae=Northropvirinae=Claudivirus=Bacillus_virus_SerPounce
202011738	5	Salasmaviridae	ICTV202011738=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Salasmaviridae=Northropvirinae=Claudivirus=Bacillus_virus_Stitch
202011739	5	Salasmaviridae	ICTV202011739=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Salasmaviridae=Northropvirinae=Claudivirus=Bacillus_virus_Goe4
202011740	5	Salasmaviridae	ICTV202011740=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Salasmaviridae=Northropvirinae=Claudivirus=Bacillus_virus_Aurora
202011741	5	Salasmaviridae	ICTV202011741=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Salasmaviridae=Northropvirinae=Claudivirus=Bacillus_virus_QCM11
202011742	5	Salasmaviridae	ICTV202011742=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Salasmaviridae=Northropvirinae=Claudivirus=Bacillus_virus_Juan
202011743	5	Salasmaviridae	ICTV202011743=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Salasmaviridae=Northropvirinae=Klosterneuburgvirus
202011744	5	Salasmaviridae	ICTV202011744=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Salasmaviridae=Northropvirinae=Klosterneuburgvirus=Bacillus_virus_MGB1
202011745	5	Salasmaviridae	ICTV202011745=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Salasmaviridae=Northropvirinae=Hemphillvirus
202011746	5	Salasmaviridae	ICTV202011746=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Salasmaviridae=Northropvirinae=Hemphillvirus=Bacillus_virus_DK1
202011747	5	Salasmaviridae	ICTV202011747=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Salasmaviridae=Northropvirinae=Hemphillvirus=Bacillus_virus_DK2
202011748	5	Salasmaviridae	ICTV202011748=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Salasmaviridae=Northropvirinae=Hemphillvirus=Bacillus_virus_DK3
202011749	5	Salasmaviridae	ICTV202011749=subfamily=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Salasmaviridae=Tatarstanvirinae
202011750	5	Salasmaviridae	ICTV202011750=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Salasmaviridae=Tatarstanvirinae=Karezivirus
202011751	5	Salasmaviridae	ICTV202011751=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Salasmaviridae=Tatarstanvirinae=Karezivirus=Bacillus_virus_Karezi
202011752	5	Salasmaviridae	ICTV202011752=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Salasmaviridae=Tatarstanvirinae=Gaunavirus
202011753	5	Salasmaviridae	ICTV202011753=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Salasmaviridae=Tatarstanvirinae=Gaunavirus=Bacillus_virus_SRT01hs
202011754	5	Salasmaviridae	ICTV202011754=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Salasmaviridae=Bundooravirus
202011755	5	Salasmaviridae	ICTV202011755=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Salasmaviridae=Bundooravirus=Bacillus_virus_PumA1
202011756	5	Salasmaviridae	ICTV202011756=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Salasmaviridae=Bundooravirus=Bacillus_virus_PumA2
202011757	5	Salasmaviridae	ICTV202011757=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Salasmaviridae=Mingyongvirus
202011758	5	Salasmaviridae	ICTV202011758=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Salasmaviridae=Mingyongvirus=Bacillus_virus_VMY22
202011759	5	Salasmaviridae	ICTV202011759=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Salasmaviridae=Harambevirus
202011760	5	Salasmaviridae	ICTV202011760=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Salasmaviridae=Harambevirus=Bacillus_virus_Harambe
202011761	5	Salasmaviridae	ICTV202011761=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Salasmaviridae=Harambevirus=Bacillus_virus_BeachBum
202011762	5	Salasmaviridae	ICTV202011762=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Salasmaviridae=Northropvirinae=Claudivirus=Bacillus_virus_KonjoTrouble
202011763	5	Siphoviridae	ICTV202011763=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Siphoviridae=Sandinevirus
202011764	5	Siphoviridae	ICTV202011764=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Siphoviridae=Sandinevirus=Lactococcus_virus_BK5T
202011765	5	Myoviridae	ICTV202011765=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Sarumanvirus
202011766	5	Myoviridae	ICTV202011766=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Sarumanvirus=Burkholderia_virus_BcepSaruman
202011767	5	Myoviridae	ICTV202011767=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Sarumanvirus=Burkholderia_virus_BcepSauron
202011768	5	Schitoviridae	ICTV202011768=family=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae
202011769	5	Schitoviridae	ICTV202011769=subfamily=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Enquatrovirinae
202011770	5	Schitoviridae	ICTV202011770=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Enquatrovirinae=Kaypoctavirus
202011771	5	Schitoviridae	ICTV202011771=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Enquatrovirinae=Kaypoctavirus=Klebsiella_virus_KP8
202011772	5	Schitoviridae	ICTV202011772=subfamily=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Erskinevirinae
202011773	5	Schitoviridae	ICTV202011773=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Erskinevirinae=Yonginvirus
202011774	5	Schitoviridae	ICTV202011774=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Erskinevirinae=Yonginvirus=Erwinia_virus_phiEaP8
202011775	5	Schitoviridae	ICTV202011775=subfamily=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Fuhrmanvirinae
202011776	5	Schitoviridae	ICTV202011776=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Fuhrmanvirinae=Stoningtonvirus
202011777	5	Schitoviridae	ICTV202011777=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Fuhrmanvirinae=Stoningtonvirus=Vibrio_virus_VBP47
202011778	5	Schitoviridae	ICTV202011778=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Fuhrmanvirinae=Matsuvirus
202011779	5	Schitoviridae	ICTV202011779=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Fuhrmanvirinae=Matsuvirus=Pseudoalteromonas_virus_pYD6A
202011780	5	Schitoviridae	ICTV202011780=subfamily=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Humphriesvirinae
202011781	5	Schitoviridae	ICTV202011781=subfamily=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Migulavirinae
202011782	5	Schitoviridae	ICTV202011782=subfamily=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Pontosvirinae
202011783	5	Schitoviridae	ICTV202011783=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Pontosvirinae=Nahantvirus
202011784	5	Schitoviridae	ICTV202011784=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Pontosvirinae=Nahantvirus=Vibrio_virus_49C7
202011785	5	Schitoviridae	ICTV202011785=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Pontosvirinae=Dorisvirus
202011786	5	Schitoviridae	ICTV202011786=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Pontosvirinae=Dorisvirus=Vibrio_virus_49B3
202011787	5	Schitoviridae	ICTV202011787=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Pontosvirinae=Galateavirus
202011788	5	Schitoviridae	ICTV202011788=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Pontosvirinae=Galateavirus=Vibrio_virus_PVA5
202011789	5	Schitoviridae	ICTV202011789=subfamily=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Rhodovirinae
202011790	5	Schitoviridae	ICTV202011790=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Rhodovirinae=Plymouthvirus
202011791	5	Schitoviridae	ICTV202011791=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Rhodovirinae=Plymouthvirus=Roseovarius_virus_RPP1
202011792	5	Schitoviridae	ICTV202011792=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Rhodovirinae=Sanyabayvirus
202011793	5	Schitoviridae	ICTV202011793=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Rhodovirinae=Sanyabayvirus=Dinoroseobacter_virus_DS1410Ws06
202011794	5	Schitoviridae	ICTV202011794=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Rhodovirinae=Pomeroyivirus
202011795	5	Schitoviridae	ICTV202011795=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Rhodovirinae=Pomeroyivirus=Ruegeria_virus_V13
202011796	5	Schitoviridae	ICTV202011796=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Rhodovirinae=Aoqinvirus
202011797	5	Schitoviridae	ICTV202011797=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Rhodovirinae=Aoqinvirus=Roseobacter_virus_RD1410W1-01
202011798	5	Schitoviridae	ICTV202011798=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Rhodovirinae=Raunefjordenvirus
202011799	5	Schitoviridae	ICTV202011799=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Rhodovirinae=Raunefjordenvirus=Sulfitobacter_virus_phiCB2047B
202011800	5	Schitoviridae	ICTV202011800=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Rhodovirinae=Aorunvirus
202011801	5	Schitoviridae	ICTV202011801=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Rhodovirinae=Aorunvirus=Sulfitobacter_virus_EE36phi1
202011802	5	Schitoviridae	ICTV202011802=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Rhodovirinae=Aorunvirus=Ruegeria_virus_V12
202011803	5	Schitoviridae	ICTV202011803=subfamily=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Rothmandenesvirinae
202011804	5	Schitoviridae	ICTV202011804=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Rothmandenesvirinae=Pourcelvirus
202011805	5	Schitoviridae	ICTV202011805=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Rothmandenesvirinae=Pourcelvirus=Achromobacter_virus_Axy10
202011806	5	Schitoviridae	ICTV202011806=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Rothmandenesvirinae=Pourcelvirus=Achromobacter_virus_Axy11
202011807	5	Schitoviridae	ICTV202011807=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Rothmandenesvirinae=Inbricusvirus
202011808	5	Schitoviridae	ICTV202011808=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Rothmandenesvirinae=Inbricusvirus=Pseudomonas_virus_inbricus
202011809	5	Schitoviridae	ICTV202011809=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Rothmandenesvirinae=Dongdastvirus
202011810	5	Schitoviridae	ICTV202011810=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Rothmandenesvirinae=Dongdastvirus=Achromobacter_virus_phiAxp3
202011811	5	Schitoviridae	ICTV202011811=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Rothmandenesvirinae=Dongdastvirus=Achromobacter_virus_Axy04
202011812	5	Schitoviridae	ICTV202011812=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Rothmandenesvirinae=Dongdastvirus=Achromobacter_virus_Axy12
202011813	5	Schitoviridae	ICTV202011813=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Rothmandenesvirinae=Dongdastvirus=Achromobacter_virus_Axy24
202011814	5	Schitoviridae	ICTV202011814=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Cbunavirus
202011815	5	Schitoviridae	ICTV202011815=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Cbunavirus=Pectobacterium_virus_CB1
202011816	5	Schitoviridae	ICTV202011816=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Cbunavirus=Pectobacterium_virus_CB4
202011817	5	Schitoviridae	ICTV202011817=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Cbunavirus=Pectobacterium_virus_Nepra
202011818	5	Schitoviridae	ICTV202011818=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Cbunavirus=Pectobacterium_virus_phiA41
202011819	5	Schitoviridae	ICTV202011819=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Eceepunavirus
202011820	5	Schitoviridae	ICTV202011820=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Eceepunavirus=Enterobacter_virus_EcP1
202011821	5	Schitoviridae	ICTV202011821=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Pacinivirus
202011822	5	Schitoviridae	ICTV202011822=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Pacinivirus=Vibrio_virus_VCO139
202011823	5	Schitoviridae	ICTV202011823=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Pacinivirus=Vibrio_virus_phi1
202011824	5	Schitoviridae	ICTV202011824=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Zicotriavirus
202011825	5	Schitoviridae	ICTV202011825=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Zicotriavirus=Pseudomonas_virus_ZC03
202011826	5	Schitoviridae	ICTV202011826=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Zicotriavirus=Pseudomonas_virus_ZC08
202011827	5	Schitoviridae	ICTV202011827=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Presleyvirus
202011828	5	Schitoviridae	ICTV202011828=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Presleyvirus=Acinetobacter_virus_Presley
202011829	5	Schitoviridae	ICTV202011829=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Littlefixvirus
202011830	5	Schitoviridae	ICTV202011830=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Littlefixvirus=Pseudomonas_virus_Littlefix
202011831	5	Schitoviridae	ICTV202011831=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Waedenswilvirus
202011832	5	Schitoviridae	ICTV202011832=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Waedenswilvirus=Erwinia_virus_S6
202011833	5	Schitoviridae	ICTV202011833=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Huelvavirus
202011834	5	Schitoviridae	ICTV202011834=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Huelvavirus=Sinorhizobium_virus_ort11
202011835	5	Schitoviridae	ICTV202011835=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Zurivirus
202011836	5	Schitoviridae	ICTV202011836=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Zurivirus=Pseudomonas_virus_Zuri
202011837	5	Schitoviridae	ICTV202011837=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Riverridervirus
202011838	5	Schitoviridae	ICTV202011838=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Riverridervirus=Xanthomonas_virus_RiverRider
202011839	5	Schitoviridae	ICTV202011839=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Pokkenvirus
